"comment_content","Giao hang","Dong goi","Gia ban","Thiet ke","Chat luong san pham","Cham soc khach hang","Do nhay"
"chuột êm kết nối dể dàng với macbook qua bluetooth",0.0,0.0,0.0,0.0,1.0,0.0,1.0
"bộ phím chuột không dây rapoo p sản phẩm đẹp chất lượng so với giá tiền rất hài lòng",0.0,0.0,1.0,1.0,1.0,0.0,0.0
"chuột chuẩn hơn bên nova computer khôg bị xước đáy hàng do digi phân phối giao hàng nhanh",1.0,0.0,0.0,0.0,1.0,0.0,0.0
"tiki đóng gói kĩ giao hàng nhanh cực kỳ thông báo  ngày giao mà hôm sau có liền  chuột nhạy vừa tay cực kì ưng ý luôn",1.0,1.0,0.0,1.0,0.0,0.0,1.0
"sản phẩm giống mô tả và tốt hơn mong đợi chất lượng sản phẩm xuất sắc   hàng đúng chính hãng  tem thế giới số shop đóng gói hơi bị sơ sài ",0.0,1.0,0.0,0.0,1.0,0.0,0.0
"sản phẩm hoàn toàn khác mô tả   ",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"sản phẩm giống mô tả và tốt hơn mong đợi chất lượng sản phẩm xuất sắc đóng gói hàng rất kỹ và chắc chắn shop phục vụ cực kỳ nhiệt tình   giao hàng nhanh",1.0,0.0,0.0,0.0,1.0,1.0,0.0
"mọi ng thấy cái phím có chữ sl k cứ nhấm mạnh xuống là lên đèn nha",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"chuột chính hãng nhiều tính năng tuy nhiên dùng bluetooth đôi khi chập chờn bluetooth dùng với win thì chán nhưng với mac thì ok",0.0,0.0,0.0,0.0,1.0,0.0,1.0
"đóng gói hàng rất kỹ và chắc chắn   tốt",0.0,1.0,0.0,0.0,1.0,0.0,0.0
" đặt hàng vào thứ  thì sang thứ  là tiki giao rồi tiki giao hàng nhanh và gói hàng cẩn thận   chuột văn phòng thì logitech ltà số  rồi chuột này cầm tay cảm giác thoải mái dùng được  lúc  máy tính kết nối bluetooth khoảng cách xa m vẫn nhận",1.0,1.0,0.0,1.0,1.0,0.0,1.0
